id,experiment,self_feedback,status,completed_run,mean_example_seconds,mean_input_tokens,mean_output_tokens,mean_total_tokens,notes,short_answer_token_precision,short_answer_token_recall,short_answer_token_overlap_f1,short_answer_rouge_l_f1,short_answer_cosine_similarity,short_answer_bertscore_f1,short_answer_answer_context_token_f1,short_answer_gold_context_token_f1,evidence_token_precision,evidence_token_recall,evidence_token_overlap_f1,evidence_rouge_l_f1,evidence_cosine_similarity,evidence_bertscore_f1,evidence_answer_context_token_f1,evidence_gold_context_token_f1,overall_token_precision,overall_token_recall,overall_token_overlap_f1,overall_rouge_l_f1,overall_cosine_similarity,overall_bertscore_f1,overall_answer_context_token_f1,overall_gold_context_token_f1
0,Baseline LLM only,noSF,done,17_mistral7b_no_rag_no_think_extractive_sf_dev,5.171155608799484,249.79245283018867,223.4433962264151,473.2358490566038,"No retrieval, extractive-format output.",2.1567605941754926,8.971876805434757,2.9504940075726926,2.73678468812438,78.12848698418095,61.341191631443095,,,24.492018289554004,27.16384588315135,20.078138442537572,13.447455105459019,83.96972867677796,65.48603525701559,,,13.324389441864747,18.067861344293053,11.514316225055133,8.092119896791699,81.04910783047946,63.41361344422934,,
0,Baseline LLM only,SF,done,17_mistral7b_no_rag_no_think_extractive_sf_dev,9.966306469429565,797.0283018867924,205.24528301886792,1002.2735849056604,"No retrieval, extractive-format output.",2.224675780842146,9.187349787080246,3.0040803070734547,2.7723174794817615,78.15829729134182,61.193479513222314,,,24.942775961544942,25.137389644217148,19.621648844554503,13.451313312401616,83.92868148830702,65.72378120332394,,,13.583725871193545,17.162369715648698,11.312864575813979,8.111815395941688,81.04348938982442,63.458630358273126,,
0,Baseline LLM only,Δ,done,17_mistral7b_no_rag_no_think_extractive_sf_dev,4.795150860630081,547.2358490566037,-18.19811320754718,529.0377358490566,"No retrieval, extractive-format output.",0.06791518666665342,0.21547298164548856,0.0535862995007621,0.03553279135738174,0.029810307160872185,-0.147712118220781,,,0.45075767199093875,-2.026456238934202,-0.45648959798306876,0.0038582069425974197,-0.04104718847094091,0.2377459463083511,,,0.25933642932879764,-0.9054916286443557,-0.20145164924115377,0.01969549914998936,-0.005618440655041468,0.04501691404378505,,
1,"Retriever top1, no reranker",noSF,done,32_mistral7b_rag_no_think_e5_topk1_extractive_v2_sf_dev,3.0943128759050214,425.62264150943395,131.43396226415095,557.0566037735849,e5 retrieves top 1 directly; no cross-encoder.,9.82391289332219,16.11293206643611,9.930532597691792,9.830360148919222,82.277660718504,66.9396421257055,20.98969234560809,2.8667225954386444,44.95712293661088,27.683451071906607,26.82064235285236,21.93304672245934,85.68244885723546,70.02232507714686,41.854087053784106,27.00658089841514,27.390517914966537,21.89819156917136,18.375587475272077,15.881703435689282,83.98005478786972,68.48098360142617,31.4218896996961,14.936651746926893
1,"Retriever top1, no reranker",SF,done,32_mistral7b_rag_no_think_e5_topk1_extractive_v2_sf_dev,5.3422331850237725,1063.6792452830189,94.83962264150944,1158.5188679245282,e5 retrieves top 1 directly; no cross-encoder.,8.330953396297458,15.129870877849314,8.658603854776546,8.55949707035262,82.07204403742304,67.98788713959028,19.070832681133513,2.8667225954386444,45.69391561795458,26.013883644637108,26.768865238029555,21.73572132329007,85.82556742542195,70.54606901024873,40.07396294975496,27.00658089841514,27.012434507126017,20.571877261243213,17.71373454640305,15.147609196821344,83.9488057314225,69.2669780749195,29.572397815444237,14.936651746926893
1,"Retriever top1, no reranker",Δ,done,32_mistral7b_rag_no_think_e5_topk1_extractive_v2_sf_dev,2.247920309118751,638.0566037735849,-36.59433962264151,601.4622641509433,e5 retrieves top 1 directly; no cross-encoder.,-1.4929594970247315,-0.9830611885867953,-1.2719287429152466,-1.2708630785666024,-0.20561668108095432,1.048245013884781,-1.918859664474578,0.0,0.7367926813437009,-1.6695674272694987,-0.051777114822805004,-0.19732539916927294,0.1431185681864946,0.5237439331018692,-1.7801241040291487,0.0,-0.37808340784052064,-1.326314307928147,-0.6618529288690276,-0.7340942388679377,-0.031249056447222756,0.7859944734933322,-1.8494918842518615,0.0
2,"Retriever top3, no reranker",noSF,done,30_mistral7b_rag_no_think_e5_topk3_extractive_v2_sf_dev,3.2802797393381313,856.7547169811321,137.47169811320754,994.2264150943397,e5 retrieves top 3 directly; no cross-encoder.,22.182678944341614,25.92573868180337,21.47880407127795,21.250442286312392,86.15580066195074,74.99172620053561,4.274006989251859,1.4524133415971225,42.241827485166084,30.39211463215027,27.85124523103892,22.842841976247072,86.23557180728552,69.65103295614135,21.111801961598502,20.188885920970808,32.21225321475385,28.15892665697682,24.665024651158436,22.046642131279732,86.19568623461814,72.32137957833848,12.69290447542518,10.820649631283965
2,"Retriever top3, no reranker",SF,done,30_mistral7b_rag_no_think_e5_topk3_extractive_v2_sf_dev,5.862042185841656,1931.9811320754718,106.89622641509433,2038.877358490566,e5 retrieves top 3 directly; no cross-encoder.,21.909617442322332,26.782029740250763,21.49378307715039,21.334054615535134,86.23693028710923,75.72965869363749,3.7048158286251587,1.4524133415971225,46.7327446902694,26.80658765937686,27.400455570016987,23.031541433803287,86.11098820308469,69.80357839251464,16.638574202006144,20.188885920970808,34.321181066295864,26.79430869981381,24.44711932358369,22.18279802466921,86.17395924509697,72.76661854307606,10.171695015315652,10.820649631283965
2,"Retriever top3, no reranker",Δ,done,30_mistral7b_rag_no_think_e5_topk3_extractive_v2_sf_dev,2.5817624465035243,1075.2264150943397,-30.575471698113205,1044.6509433962262,e5 retrieves top 3 directly; no cross-encoder.,-0.2730615020192815,0.8562910584473933,0.01497900587244061,0.08361232922274198,0.08112962515849631,0.73793249310188,-0.5691911606267004,0.0,4.490917205103315,-3.585526972773412,-0.45078966102193263,0.18869945755621487,-0.12458360420083636,0.15254543637328766,-4.473227759592358,0.0,2.1089278515420133,-1.3646179571630093,-0.2179053275747478,0.13615589338947842,-0.021726989521170026,0.44523896473758384,-2.521209460109528,0.0
3,"Retriever top5, no reranker",noSF,done,33_mistral7b_rag_no_think_e5_topk5_extractive_v2_sf_dev,3.959548431694648,1381.1037735849056,163.43396226415095,1544.5377358490566,e5 retrieves top 5 directly; no cross-encoder.,26.820556124107732,34.31910632045403,27.196825095958545,26.99798920393151,86.98384368194723,75.79875717747886,1.7135457602939888,1.0119494892837557,44.039428818031055,33.94212943307952,31.20430936347841,25.517910715558855,86.88674321714437,70.88062757591031,15.945100610976455,14.874621417634451,35.42999247106939,34.13061787676678,29.200567229718477,26.257949959745183,86.93529344954581,73.33969237669459,8.829323185635221,7.943285453459103
