experiment,metrics_file,num_examples,self-feedback,short_answer_token_precision,short_answer_token_recall,short_answer_token_overlap_f1,short_answer_rouge_l_f1,short_answer_cosine_similarity,short_answer_bertscore_f1,short_answer_answer_context_token_f1,short_answer_gold_context_token_f1,evidence_token_precision,evidence_token_recall,evidence_token_overlap_f1,evidence_rouge_l_f1,evidence_cosine_similarity,evidence_bertscore_f1,evidence_answer_context_token_f1,evidence_gold_context_token_f1,overall_token_precision,overall_token_recall,overall_token_overlap_f1,overall_rouge_l_f1,overall_cosine_similarity,overall_bertscore_f1,overall_answer_context_token_f1,overall_gold_context_token_f1,mean_example_seconds,mean_input_tokens,mean_output_tokens,mean_total_tokens
04_mistral7b_no_rag_no_think,reports/metrics/04_mistral7b_no_rag_no_think_sf_dev.json,106,noSF,2.016620797827611,10.147128253597256,3.0464632665202265,2.6502839823053965,77.81456815746596,60.802744300860276,,,25.088523248068036,22.347738054401134,17.963206911120956,12.101067750823482,83.43533648634856,65.22185869936673,,,13.552572022947825,16.247433153999193,10.504835088820592,7.375675866564439,80.62495232190726,63.01230150011351,,,4.670243182118526,179.72641509433961,201.97169811320754,381.6981132075472
04_mistral7b_no_rag_no_think,reports/metrics/04_mistral7b_no_rag_no_think_sf_dev.json,106,SF,2.3330003315797097,8.978202091409639,2.9084208706174373,2.6227481035886724,77.89535477476299,60.94543773610637,,,25.05059158757064,22.54583032070659,18.087853487049276,12.162240621172176,83.42675454211685,65.15758419936557,,,13.691795959575176,15.762016206058114,10.498137178833357,7.392494362380424,80.66105465843992,63.05151096773597,,,9.170161414171025,623.4245283018868,193.37735849056602,816.8018867924528
04_mistral7b_no_rag_no_think,reports/metrics/04_mistral7b_no_rag_no_think_sf_dev.json,106,Δ,0.3163795337520985,-1.168926162187617,-0.13804239590278922,-0.027535878716724138,0.0807866172970364,0.14269343524609468,,,-0.037931660497395825,0.19809226630545496,0.1246465759283204,0.061172870348693564,-0.008581944231707439,-0.06427450000116153,,,0.1392239366273511,-0.48541694794107926,-0.006697909987234851,0.01681849581598449,0.03610233653266448,0.03920946762246302,,,4.499918232052499,443.6981132075472,-8.594339622641513,435.10377358490564
05_mistral7b_rag_no_think_topk3,reports/metrics/05_mistral7b_rag_no_think_sf_dev.json,106,noSF,18.082523355698548,24.4664627077026,18.802060593475826,18.504312545239813,85.0649875289989,73.93559037514453,4.957224322650832,1.1638103964551418,40.718131725227515,28.788559511389987,26.03969537293378,19.94151612918947,85.96577498148072,69.88911313830681,18.903992779535518,17.62633810267714,29.40032754046303,26.627511109546294,22.420877983204804,19.222914337214643,85.51538125523982,71.91235175672567,11.930608551093176,9.395074249566141,2.7791328264602444,1224.5094339622642,113.81132075471699,1338.3207547169811
05_mistral7b_rag_no_think_topk3,reports/metrics/05_mistral7b_rag_no_think_sf_dev.json,106,SF,16.357784460112107,24.24633692153908,17.231121916371862,16.93337386813585,84.65102652333817,73.15193189764922,5.876937355014918,1.1638103964551418,39.34300794529671,30.328286275537863,26.565178157924592,20.052677731407755,86.07545883025763,69.8465957956494,20.306496089072233,17.62633810267714,27.85039620270441,27.28731159853847,21.898150037148227,18.4930257997718,85.36324267679791,71.49926384664931,13.091716722043575,9.395074249566141,5.7804284719223125,2613.830188679245,122.62264150943396,2736.4528301886794
05_mistral7b_rag_no_think_topk3,reports/metrics/05_mistral7b_rag_no_think_sf_dev.json,106,Δ,-1.724738895586441,-0.2201257861635213,-1.570938677103964,-1.570938677103964,-0.4139610056607239,-0.7836584774953081,0.9197130323640854,0.0,-1.375123779930803,1.5397267641478756,0.5254827849908104,0.11116160221828508,0.10968384877691051,-0.04251734265740481,1.4025033095367156,0.0,-1.549931337758622,0.6598004889921754,-0.5227279460565768,-0.729888537442843,-0.1521385784419067,-0.4130879100763565,1.1611081709503992,0.0,3.001295645462068,1389.320754716981,8.811320754716974,1398.1320754716983
06_mistral7b_no_rag_think,reports/metrics/06_mistral7b_no_rag_think_sf_dev.json,106,noSF,1.970005828803921,11.540748110828973,3.0384655414287742,2.8244070663319243,77.71140623767421,60.46749210020281,,,24.30859453005022,23.624196538735,18.443600301452868,12.434607304904521,83.33538995598848,64.98556075231085,,,13.139300179427073,17.582472324781985,10.741032921440821,7.629507185618222,80.52339809683134,62.726526426256825,,,5.261256792231129,164.72641509433961,227.3490566037736,392.07547169811323
06_mistral7b_no_rag_think,reports/metrics/06_mistral7b_no_rag_think_sf_dev.json,106,SF,2.351778461797866,11.126640654942541,3.019062664754841,2.81322861530025,77.84597941164701,60.61115664131236,,,23.55836321066501,22.941233035911544,17.57152686918695,11.925765725168032,83.31388274453721,64.6208016377575,,,12.955070836231439,17.033936845427043,10.295294766970896,7.369497170234141,80.5799310780921,62.61597913953493,,,10.355052125732467,633.8018867924528,218.5754716981132,852.377358490566
06_mistral7b_no_rag_think,reports/metrics/06_mistral7b_no_rag_think_sf_dev.json,106,Δ,0.38177263299394504,-0.41410745588643216,-0.019402876673933367,-0.011178451031674363,0.13457317397279667,0.14366454110955118,,,-0.750231319385211,-0.6829635028234549,-0.8720734322659176,-0.5088415797364885,-0.021507211451265107,-0.3647591145533511,,,-0.1842293431956339,-0.5485354793549426,-0.44573815446992526,-0.260010015384081,0.056532981260758675,-0.1105472867218964,,,5.093795333501338,469.07547169811323,-8.773584905660385,460.3018867924528
07_mistral7b_rag_think_topk3,reports/metrics/07_mistral7b_rag_think_sf_dev.json,106,noSF,17.595315759556367,24.07846870111021,18.334336275221844,18.050612391627784,84.6269760491713,73.30900188886895,5.660438285814099,1.1638103964551418,41.15926126679545,27.212990559168023,25.2405149959779,19.294064019444818,85.96755654182074,70.04269597665319,18.317044156725647,17.62633810267714,29.37728851317591,25.645729630139115,21.78742563559987,18.672338205536303,85.29726629549603,71.67584893276107,11.988741221269873,9.395074249566141,2.893597666670586,1209.5094339622642,118.48113207547169,1327.9905660377358
